_excel_row,betIndex,level,dropPro,needVipMinCard,needVipMaxCard,cardId1,cardWeight1,cardId2,cardWeight2,cardId3,cardWeight3
5832,14,150,200,9,9,100004,494,100005,494,100010,247
5833,15,150,200,9,9,100004,494,100005,494,100010,247
5834,16,150,200,9,9,100004,494,100005,494,100010,247
5835,17,150,200,9,9,100004,494,100005,494,100010,247
5836,18,150,200,9,9,100004,494,100005,494,100010,247
5837,19,150,200,9,9,100004,494,100005,494,100010,247
5838,20,150,200,9,9,100004,494,100005,494,100010,247
5839,21,150,200,9,9,100004,494,100005,494,100010,247
5840,22,150,200,9,9,100004,494,100005,494,100010,247
5841,23,150,200,9,9,100004,494,100005,494,100010,247
5842,24,150,200,9,9,100004,494,100005,494,100010,247
5843,25,150,200,9,9,100004,494,100005,494,100010,247
5844,26,150,200,9,9,100004,494,100005,494,100010,247
5845,27,150,200,9,9,100004,494,100005,494,100010,247
5846,28,150,200,9,9,100004,494,100005,494,100010,247
5847,29,150,200,9,9,100004,494,100005,494,100010,247
5848,30,150,200,9,9,100004,494,100005,494,100010,247
5849,31,150,200,9,9,100004,494,100005,494,100010,247
5850,32,150,200,9,9,100004,494,100005,494,100010,247
5851,33,150,200,9,9,100004,494,100005,494,100010,247
5852,34,150,200,9,9,100004,494,100005,494,100010,247
5853,35,150,200,9,9,100004,494,100005,494,100010,247
5854,36,150,200,9,9,100004,494,100005,494,100010,247
5855,37,150,200,9,9,100004,494,100005,494,100010,247
5856,38,150,200,9,9,100004,494,100005,494,100010,247
5857,1,150,200,10,10,100001,1111,,0,,0
5858,2,150,200,10,10,100001,1111,,0,,0
5859,3,150,200,10,10,100001,101,100002,1010,,0
5860,4,150,200,10,10,100002,202,100003,808,100004,101
5861,5,150,200,10,10,100003,546,100004,546,100005,100
5862,6,150,200,10,10,100004,674,100005,416,100010,100
5863,7,150,200,10,10,100004,634,100005,437,100010,100
5864,8,150,200,10,10,100004,653,100005,392,100010,100
5865,9,150,200,10,10,100004,611,100005,408,100010,100
5866,10,150,200,10,10,100004,584,100005,380,100010,147
5867,11,150,200,10,10,100004,444,100005,444,100010,222
5868,12,150,200,10,10,100004,444,100005,444,100010,222
5869,13,150,200,10,10,100004,444,100005,444,100010,222
5870,14,150,200,10,10,100004,444,100005,444,100010,222
5871,15,150,200,10,10,100004,444,100005,444,100010,222
5872,16,150,200,10,10,100004,444,100005,444,100010,222
5873,17,150,200,10,10,100004,444,100005,444,100010,222
5874,18,150,200,10,10,100004,444,100005,444,100010,222
5875,19,150,200,10,10,100004,444,100005,444,100010,222
5876,20,150,200,10,10,100004,444,100005,444,100010,222
5877,21,150,200,10,10,100004,444,100005,444,100010,222
5878,22,150,200,10,10,100004,444,100005,444,100010,222
5879,23,150,200,10,10,100004,444,100005,444,100010,222
5880,24,150,200,10,10,100004,444,100005,444,100010,222
5881,25,150,200,10,10,100004,444,100005,444,100010,222
5882,26,150,200,10,10,100004,444,100005,444,100010,222
5883,27,150,200,10,10,100004,444,100005,444,100010,222
5884,28,150,200,10,10,100004,444,100005,444,100010,222
5885,29,150,200,10,10,100004,444,100005,444,100010,222
5886,30,150,200,10,10,100004,444,100005,444,100010,222
5887,31,150,200,10,10,100004,444,100005,444,100010,222
5888,32,150,200,10,10,100004,444,100005,444,100010,222
5889,33,150,200,10,10,100004,444,100005,444,100010,222
5890,34,150,200,10,10,100004,444,100005,444,100010,222
5891,35,150,200,10,10,100004,444,100005,444,100010,222
5892,36,150,200,10,10,100004,444,100005,444,100010,222
5893,37,150,200,10,10,100004,444,100005,444,100010,222
5894,38,150,200,10,10,100004,444,100005,444,100010,222
5895,1,150,200,11,11,100001,1010,,0,,0
5896,2,150,200,11,11,100001,1010,,0,,0
5897,3,150,200,11,11,100001,100,100002,918,,0
5898,4,150,200,11,11,100002,184,100003,734,100004,100
5899,5,150,200,11,11,100003,496,100004,496,100005,100
5900,6,150,200,11,11,100004,613,100005,378,100010,100
5901,7,150,200,11,11,100004,577,100005,397,100010,100
5902,8,150,200,11,11,100004,594,100005,357,100010,100
5903,9,150,200,11,11,100004,556,100005,371,100010,100
5904,10,150,200,11,11,100004,531,100005,345,100010,133
5905,11,150,200,11,11,100004,404,100005,404,100010,202
5906,12,150,200,11,11,100004,404,100005,404,100010,202
5907,13,150,200,11,11,100004,404,100005,404,100010,202
5908,14,150,200,11,11,100004,404,100005,404,100010,202
5909,15,150,200,11,11,100004,404,100005,404,100010,202
5910,16,150,200,11,11,100004,404,100005,404,100010,202
5911,17,150,200,11,11,100004,404,100005,404,100010,202
5912,18,150,200,11,11,100004,404,100005,404,100010,202
5913,19,150,200,11,11,100004,404,100005,404,100010,202
5914,20,150,200,11,11,100004,404,100005,404,100010,202
5915,21,150,200,11,11,100004,404,100005,404,100010,202
5916,22,150,200,11,11,100004,404,100005,404,100010,202
5917,23,150,200,11,11,100004,404,100005,404,100010,202
5918,24,150,200,11,11,100004,404,100005,404,100010,202
5919,25,150,200,11,11,100004,404,100005,404,100010,202
5920,26,150,200,11,11,100004,404,100005,404,100010,202
5921,27,150,200,11,11,100004,404,100005,404,100010,202
5922,28,150,200,11,11,100004,404,100005,404,100010,202
5923,29,150,200,11,11,100004,404,100005,404,100010,202
5924,30,150,200,11,11,100004,404,100005,404,100010,202
5925,31,150,200,11,11,100004,404,100005,404,100010,202
5926,32,150,200,11,11,100004,404,100005,404,100010,202
5927,33,150,200,11,11,100004,404,100005,404,100010,202
5928,34,150,200,11,11,100004,404,100005,404,100010,202
5929,35,150,200,11,11,100004,404,100005,404,100010,202
5930,36,150,200,11,11,100004,404,100005,404,100010,202
5931,37,150,200,11,11,100004,404,100005,404,100010,202
5932,38,150,200,11,11,100004,404,100005,404,100010,202
5933,1,150,200,12,12,100001,926,,0,,0
5934,2,150,200,12,12,100001,926,,0,,0
5935,3,150,200,12,12,100001,100,100002,842,,0
5936,4,150,200,12,12,100002,169,100003,673,100004,100
5937,5,150,200,12,12,100003,455,100004,455,100005,100
5938,6,150,200,12,12,100004,562,100005,346,100010,100
5939,7,150,200,12,12,100004,529,100005,364,100010,100
5940,8,150,200,12,12,100004,544,100005,327,100010,100
5941,9,150,200,12,12,100004,509,100005,340,100010,100
5942,10,150,200,12,12,100004,487,100005,317,100010,122
5943,11,150,200,12,12,100004,370,100005,370,100010,185
5944,12,150,200,12,12,100004,370,100005,370,100010,185
5945,13,150,200,12,12,100004,370,100005,370,100010,185
5946,14,150,200,12,12,100004,370,100005,370,100010,185
5947,15,150,200,12,12,100004,370,100005,370,100010,185
5948,16,150,200,12,12,100004,370,100005,370,100010,185
5949,17,150,200,12,12,100004,370,100005,370,100010,185
5950,18,150,200,12,12,100004,370,100005,370,100010,185
5951,19,150,200,12,12,100004,370,100005,370,100010,185
5952,20,150,200,12,12,100004,370,100005,370,100010,185
5953,21,150,200,12,12,100004,370,100005,370,100010,185
5954,22,150,200,12,12,100004,370,100005,370,100010,185
5955,23,150,200,12,12,100004,370,100005,370,100010,185
5956,24,150,200,12,12,100004,370,100005,370,100010,185
5957,25,150,200,12,12,100004,370,100005,370,100010,185
5958,26,150,200,12,12,100004,370,100005,370,100010,185
5959,27,150,200,12,12,100004,370,100005,370,100010,185
5960,28,150,200,12,12,100004,370,100005,370,100010,185
5961,29,150,200,12,12,100004,370,100005,370,100010,185
5962,30,150,200,12,12,100004,370,100005,370,100010,185
5963,31,150,200,12,12,100004,370,100005,370,100010,185
5964,32,150,200,12,12,100004,370,100005,370,100010,185
5965,33,150,200,12,12,100004,370,100005,370,100010,185
5966,34,150,200,12,12,100004,370,100005,370,100010,185
5967,35,150,200,12,12,100004,370,100005,370,100010,185
5968,36,150,200,12,12,100004,370,100005,370,100010,185
5969,37,150,200,12,12,100004,370,100005,370,100010,185
5970,38,150,200,12,12,100004,370,100005,370,100010,185
5971,1,150,200,13,13,100001,855,,0,,0
5972,2,150,200,13,13,100001,855,,0,,0
5973,3,150,200,13,13,100001,100,100002,777,,0
5974,4,150,200,13,13,100002,156,100003,621,100004,100
5975,5,150,200,13,13,100003,420,100004,420,100005,100
5976,6,150,200,13,13,100004,519,100005,320,100010,100
5977,7,150,200,13,13,100004,488,100005,336,100010,100
5978,8,150,200,13,13,100004,503,100005,302,100010,100
5979,9,150,200,13,13,100004,470,100005,314,100010,100
5980,10,150,200,13,13,100004,450,100005,292,100010,113
5981,11,150,200,13,13,100004,342,100005,342,100010,171
5982,12,150,200,13,13,100004,342,100005,342,100010,171
5983,13,150,200,13,13,100004,342,100005,342,100010,171
5984,14,150,200,13,13,100004,342,100005,342,100010,171
5985,15,150,200,13,13,100004,342,100005,342,100010,171
5986,16,150,200,13,13,100004,342,100005,342,100010,171
5987,17,150,200,13,13,100004,342,100005,342,100010,171
5988,18,150,200,13,13,100004,342,100005,342,100010,171
5989,19,150,200,13,13,100004,342,100005,342,100010,171
5990,20,150,200,13,13,100004,342,100005,342,100010,171
5991,21,150,200,13,13,100004,342,100005,342,100010,171
5992,22,150,200,13,13,100004,342,100005,342,100010,171
5993,23,150,200,13,13,100004,342,100005,342,100010,171
5994,24,150,200,13,13,100004,342,100005,342,100010,171
5995,25,150,200,13,13,100004,342,100005,342,100010,171
5996,26,150,200,13,13,100004,342,100005,342,100010,171
5997,27,150,200,13,13,100004,342,100005,342,100010,171
5998,28,150,200,13,13,100004,342,100005,342,100010,171
5999,29,150,200,13,13,100004,342,100005,342,100010,171
6000,30,150,200,13,13,100004,342,100005,342,100010,171
6001,31,150,200,13,13,100004,342,100005,342,100010,171
6002,32,150,200,13,13,100004,342,100005,342,100010,171
6003,33,150,200,13,13,100004,342,100005,342,100010,171
6004,34,150,200,13,13,100004,342,100005,342,100010,171
6005,35,150,200,13,13,100004,342,100005,342,100010,171
6006,36,150,200,13,13,100004,342,100005,342,100010,171
6007,37,150,200,13,13,100004,342,100005,342,100010,171
6008,38,150,200,13,13,100004,342,100005,342,100010,171
6009,1,150,200,14,14,100001,794,,0,,0
6010,2,150,200,14,14,100001,794,,0,,0
6011,3,150,200,14,14,100001,100,100002,721,,0
6012,4,150,200,14,14,100002,144,100003,577,100004,100
6013,5,150,200,14,14,100003,390,100004,390,100005,100
6014,6,150,200,14,14,100004,482,100005,297,100010,100
6015,7,150,200,14,14,100004,453,100005,312,100010,100
6016,8,150,200,14,14,100004,467,100005,280,100010,100
6017,9,150,200,14,14,100004,437,100005,291,100010,100
6018,10,150,200,14,14,100004,417,100005,271,100010,105
6019,11,150,200,14,14,100004,317,100005,317,100010,159
6020,12,150,200,14,14,100004,317,100005,317,100010,159
6021,13,150,200,14,14,100004,317,100005,317,100010,159
6022,14,150,200,14,14,100004,317,100005,317,100010,159
6023,15,150,200,14,14,100004,317,100005,317,100010,159
6024,16,150,200,14,14,100004,317,100005,317,100010,159
6025,17,150,200,14,14,100004,317,100005,317,100010,159
6026,18,150,200,14,14,100004,317,100005,317,100010,159
6027,19,150,200,14,14,100004,317,100005,317,100010,159
6028,20,150,200,14,14,100004,317,100005,317,100010,159
6029,21,150,200,14,14,100004,317,100005,317,100010,159
6030,22,150,200,14,14,100004,317,100005,317,100010,159
6031,23,150,200,14,14,100004,317,100005,317,100010,159
6032,24,150,200,14,14,100004,317,100005,317,100010,159
6033,25,150,200,14,14,100004,317,100005,317,100010,159
6034,26,150,200,14,14,100004,317,100005,317,100010,159
6035,27,150,200,14,14,100004,317,100005,317,100010,159
6036,28,150,200,14,14,100004,317,100005,317,100010,159
6037,29,150,200,14,14,100004,317,100005,317,100010,159
6038,30,150,200,14,14,100004,317,100005,317,100010,159
6039,31,150,200,14,14,100004,317,100005,317,100010,159
6040,32,150,200,14,14,100004,317,100005,317,100010,159
6041,33,150,200,14,14,100004,317,100005,317,100010,159
6042,34,150,200,14,14,100004,317,100005,317,100010,159
6043,35,150,200,14,14,100004,317,100005,317,100010,159
6044,36,150,200,14,14,100004,317,100005,317,100010,159
6045,37,150,200,14,14,100004,317,100005,317,100010,159
6046,38,150,200,14,14,100004,317,100005,317,100010,159
6047,1,150,200,15,15,100001,741,,0,,0
6048,2,150,200,15,15,100001,741,,0,,0
6049,3,150,200,15,15,100001,100,100002,673,,0
6050,4,150,200,15,15,100002,135,100003,539,100004,100
6051,5,150,200,15,15,100003,364,100004,364,100005,100
6052,6,150,200,15,15,100004,450,100005,277,100010,100
6053,7,150,200,15,15,100004,423,100005,291,100010,100
6054,8,150,200,15,15,100004,436,100005,261,100010,100
6055,9,150,200,15,15,100004,407,100005,272,100010,100
6056,10,150,200,15,15,100004,390,100005,253,100010,100
6057,11,150,200,15,15,100004,296,100005,296,100010,148
6058,12,150,200,15,15,100004,296,100005,296,100010,148
6059,13,150,200,15,15,100004,296,100005,296,100010,148
6060,14,150,200,15,15,100004,296,100005,296,100010,148
6061,15,150,200,15,15,100004,296,100005,296,100010,148
6062,16,150,200,15,15,100004,296,100005,296,100010,148
6063,17,150,200,15,15,100004,296,100005,296,100010,148
6064,18,150,200,15,15,100004,296,100005,296,100010,148
6065,19,150,200,15,15,100004,296,100005,296,100010,148
6066,20,150,200,15,15,100004,296,100005,296,100010,148
6067,21,150,200,15,15,100004,296,100005,296,100010,148
6068,22,150,200,15,15,100004,296,100005,296,100010,148
6069,23,150,200,15,15,100004,296,100005,296,100010,148
6070,24,150,200,15,15,100004,296,100005,296,100010,148
6071,25,150,200,15,15,100004,296,100005,296,100010,148
6072,26,150,200,15,15,100004,296,100005,296,100010,148
6073,27,150,200,15,15,100004,296,100005,296,100010,148
6074,28,150,200,15,15,100004,296,100005,296,100010,148
6075,29,150,200,15,15,100004,296,100005,296,100010,148
6076,30,150,200,15,15,100004,296,100005,296,100010,148
6077,31,150,200,15,15,100004,296,100005,296,100010,148
6078,32,150,200,15,15,100004,296,100005,296,100010,148
6079,33,150,200,15,15,100004,296,100005,296,100010,148
6080,34,150,200,15,15,100004,296,100005,296,100010,148
6081,35,150,200,15,15,100004,296,100005,296,100010,148
6082,36,150,200,15,15,100004,296,100005,296,100010,148
6083,37,150,200,15,15,100004,296,100005,296,100010,148
6084,38,150,200,15,15,100004,296,100005,296,100010,148
6085,1,300,200,0,0,100001,4000,,0,,0
6086,2,300,200,0,0,100001,4000,,0,,0
6087,3,300,200,0,0,100001,364,100002,3636,,0
6088,4,300,200,0,0,100002,728,100003,2908,100004,364
6089,5,300,200,0,0,100003,1964,100004,1964,100005,100
6090,6,300,200,0,0,100004,2428,100005,1496,100010,100
6091,7,300,200,0,0,100004,2284,100005,1572,100010,144
6092,8,300,200,0,0,100004,2352,100005,1412,100010,236
6093,9,300,200,0,0,100004,2200,100005,1468,100010,332
6094,10,300,200,0,0,100004,2104,100005,1368,100010,528
6095,11,300,200,0,0,100004,1600,100005,1600,100010,800
6096,12,300,200,0,0,100004,1600,100005,1600,100010,800
6097,13,300,200,0,0,100004,1600,100005,1600,100010,800
6098,14,300,200,0,0,100004,1600,100005,1600,100010,800
6099,15,300,200,0,0,100004,1600,100005,1600,100010,800
6100,16,300,200,0,0,100004,1600,100005,1600,100010,800
6101,17,300,200,0,0,100004,1600,100005,1600,100010,800
6102,18,300,200,0,0,100004,1600,100005,1600,100010,800
6103,19,300,200,0,0,100004,1600,100005,1600,100010,800
6104,20,300,200,0,0,100004,1600,100005,1600,100010,800
6105,21,300,200,0,0,100004,1600,100005,1600,100010,800
6106,22,300,200,0,0,100004,1600,100005,1600,100010,800
6107,23,300,200,0,0,100004,1600,100005,1600,100010,800
6108,24,300,200,0,0,100004,1600,100005,1600,100010,800
6109,25,300,200,0,0,100004,1600,100005,1600,100010,800
6110,26,300,200,0,0,100004,1600,100005,1600,100010,800
6111,27,300,200,0,0,100004,1600,100005,1600,100010,800
6112,28,300,200,0,0,100004,1600,100005,1600,100010,800
6113,29,300,200,0,0,100004,1600,100005,1600,100010,800
6114,30,300,200,0,0,100004,1600,100005,1600,100010,800
6115,31,300,200,0,0,100004,1600,100005,1600,100010,800
6116,32,300,200,0,0,100004,1600,100005,1600,100010,800
6117,33,300,200,0,0,100004,1600,100005,1600,100010,800
6118,34,300,200,0,0,100004,1600,100005,1600,100010,800
6119,35,300,200,0,0,100004,1600,100005,1600,100010,800
6120,36,300,200,0,0,100004,1600,100005,1600,100010,800
6121,37,300,200,0,0,100004,1600,100005,1600,100010,800
6122,38,300,200,0,0,100004,1600,100005,1600,100010,800
6123,1,300,200,1,1,100001,2286,,0,,0
6124,2,300,200,1,1,100001,2286,,0,,0
6125,3,300,200,1,1,100001,208,100002,2078,,0
6126,4,300,200,1,1,100002,416,100003,1662,100004,208
6127,5,300,200,1,1,100003,1122,100004,1122,100005,100
6128,6,300,200,1,1,100004,1387,100005,855,100010,100
6129,7,300,200,1,1,100004,1305,100005,898,100010,100
6130,8,300,200,1,1,100004,1344,100005,807,100010,135
6131,9,300,200,1,1,100004,1257,100005,839,100010,190
6132,10,300,200,1,1,100004,1202,100005,782,100010,302
6133,11,300,200,1,1,100004,914,100005,914,100010,457
6134,12,300,200,1,1,100004,914,100005,914,100010,457
6135,13,300,200,1,1,100004,914,100005,914,100010,457
6136,14,300,200,1,1,100004,914,100005,914,100010,457
6137,15,300,200,1,1,100004,914,100005,914,100010,457
6138,16,300,200,1,1,100004,914,100005,914,100010,457
6139,17,300,200,1,1,100004,914,100005,914,100010,457
6140,18,300,200,1,1,100004,914,100005,914,100010,457
6141,19,300,200,1,1,100004,914,100005,914,100010,457
6142,20,300,200,1,1,100004,914,100005,914,100010,457
6143,21,300,200,1,1,100004,914,100005,914,100010,457
6144,22,300,200,1,1,100004,914,100005,914,100010,457
6145,23,300,200,1,1,100004,914,100005,914,100010,457
6146,24,300,200,1,1,100004,914,100005,914,100010,457
6147,25,300,200,1,1,100004,914,100005,914,100010,457
6148,26,300,200,1,1,100004,914,100005,914,100010,457
6149,27,300,200,1,1,100004,914,100005,914,100010,457
6150,28,300,200,1,1,100004,914,100005,914,100010,457
6151,29,300,200,1,1,100004,914,100005,914,100010,457
6152,30,300,200,1,1,100004,914,100005,914,100010,457
6153,31,300,200,1,1,100004,914,100005,914,100010,457
6154,32,300,200,1,1,100004,914,100005,914,100010,457
6155,33,300,200,1,1,100004,914,100005,914,100010,457
6156,34,300,200,1,1,100004,914,100005,914,100010,457
6157,35,300,200,1,1,100004,914,100005,914,100010,457
6158,36,300,200,1,1,100004,914,100005,914,100010,457
6159,37,300,200,1,1,100004,914,100005,914,100010,457
6160,38,300,200,1,1,100004,914,100005,914,100010,457
6161,1,300,200,2,2,100001,2000,,0,,0
6162,2,300,200,2,2,100001,2000,,0,,0
6163,3,300,200,2,2,100001,182,100002,1818,,0
6164,4,300,200,2,2,100002,364,100003,1454,100004,182
6165,5,300,200,2,2,100003,982,100004,982,100005,100
6166,6,300,200,2,2,100004,1214,100005,748,100010,100
6167,7,300,200,2,2,100004,1142,100005,786,100010,100
6168,8,300,200,2,2,100004,1176,100005,706,100010,118
6169,9,300,200,2,2,100004,1100,100005,734,100010,166
6170,10,300,200,2,2,100004,1052,100005,684,100010,264
6171,11,300,200,2,2,100004,800,100005,800,100010,400
6172,12,300,200,2,2,100004,800,100005,800,100010,400
6173,13,300,200,2,2,100004,800,100005,800,100010,400
6174,14,300,200,2,2,100004,800,100005,800,100010,400
6175,15,300,200,2,2,100004,800,100005,800,100010,400
6176,16,300,200,2,2,100004,800,100005,800,100010,400
6177,17,300,200,2,2,100004,800,100005,800,100010,400
6178,18,300,200,2,2,100004,800,100005,800,100010,400
6179,19,300,200,2,2,100004,800,100005,800,100010,400
6180,20,300,200,2,2,100004,800,100005,800,100010,400
6181,21,300,200,2,2,100004,800,100005,800,100010,400
6182,22,300,200,2,2,100004,800,100005,800,100010,400
6183,23,300,200,2,2,100004,800,100005,800,100010,400
6184,24,300,200,2,2,100004,800,100005,800,100010,400
6185,25,300,200,2,2,100004,800,100005,800,100010,400
6186,26,300,200,2,2,100004,800,100005,800,100010,400
6187,27,300,200,2,2,100004,800,100005,800,100010,400
6188,28,300,200,2,2,100004,800,100005,800,100010,400
6189,29,300,200,2,2,100004,800,100005,800,100010,400
6190,30,300,200,2,2,100004,800,100005,800,100010,400
6191,31,300,200,2,2,100004,800,100005,800,100010,400
6192,32,300,200,2,2,100004,800,100005,800,100010,400
6193,33,300,200,2,2,100004,800,100005,800,100010,400
6194,34,300,200,2,2,100004,800,100005,800,100010,400
6195,35,300,200,2,2,100004,800,100005,800,100010,400
6196,36,300,200,2,2,100004,800,100005,800,100010,400
6197,37,300,200,2,2,100004,800,100005,800,100010,400
6198,38,300,200,2,2,100004,800,100005,800,100010,400
6199,1,300,200,3,3,100001,1778,,0,,0
6200,2,300,200,3,3,100001,1778,,0,,0
6201,3,300,200,3,3,100001,162,100002,1616,,0
6202,4,300,200,3,3,100002,324,100003,1292,100004,162
6203,5,300,200,3,3,100003,873,100004,873,100005,100
6204,6,300,200,3,3,100004,1079,100005,665,100010,100
6205,7,300,200,3,3,100004,1015,100005,699,100010,100
6206,8,300,200,3,3,100004,1045,100005,628,100010,105
6207,9,300,200,3,3,100004,978,100005,652,100010,148
6208,10,300,200,3,3,100004,935,100005,608,100010,235
6209,11,300,200,3,3,100004,711,100005,711,100010,356
6210,12,300,200,3,3,100004,711,100005,711,100010,356
6211,13,300,200,3,3,100004,711,100005,711,100010,356
6212,14,300,200,3,3,100004,711,100005,711,100010,356
6213,15,300,200,3,3,100004,711,100005,711,100010,356
6214,16,300,200,3,3,100004,711,100005,711,100010,356
6215,17,300,200,3,3,100004,711,100005,711,100010,356
6216,18,300,200,3,3,100004,711,100005,711,100010,356
6217,19,300,200,3,3,100004,711,100005,711,100010,356
6218,20,300,200,3,3,100004,711,100005,711,100010,356
6219,21,300,200,3,3,100004,711,100005,711,100010,356
6220,22,300,200,3,3,100004,711,100005,711,100010,356
6221,23,300,200,3,3,100004,711,100005,711,100010,356
6222,24,300,200,3,3,100004,711,100005,711,100010,356
6223,25,300,200,3,3,100004,711,100005,711,100010,356
6224,26,300,200,3,3,100004,711,100005,711,100010,356
6225,27,300,200,3,3,100004,711,100005,711,100010,356
6226,28,300,200,3,3,100004,711,100005,711,100010,356
6227,29,300,200,3,3,100004,711,100005,711,100010,356
6228,30,300,200,3,3,100004,711,100005,711,100010,356
6229,31,300,200,3,3,100004,711,100005,711,100010,356
6230,32,300,200,3,3,100004,711,100005,711,100010,356
6231,33,300,200,3,3,100004,711,100005,711,100010,356
6232,34,300,200,3,3,100004,711,100005,711,100010,356
6233,35,300,200,3,3,100004,711,100005,711,100010,356
6234,36,300,200,3,3,100004,711,100005,711,100010,356
6235,37,300,200,3,3,100004,711,100005,711,100010,356
6236,38,300,200,3,3,100004,711,100005,711,100010,356
6237,1,300,200,4,4,100001,1600,,0,,0
6238,2,300,200,4,4,100001,1600,,0,,0
6239,3,300,200,4,4,100001,146,100002,1454,,0
6240,4,300,200,4,4,100002,291,100003,1163,100004,146
6241,5,300,200,4,4,100003,786,100004,786,100005,100
6242,6,300,200,4,4,100004,971,100005,598,100010,100
6243,7,300,200,4,4,100004,914,100005,629,100010,100
6244,8,300,200,4,4,100004,941,100005,565,100010,100
6245,9,300,200,4,4,100004,880,100005,587,100010,133
6246,10,300,200,4,4,100004,842,100005,547,100010,211
6247,11,300,200,4,4,100004,640,100005,640,100010,320
6248,12,300,200,4,4,100004,640,100005,640,100010,320
6249,13,300,200,4,4,100004,640,100005,640,100010,320
6250,14,300,200,4,4,100004,640,100005,640,100010,320
6251,15,300,200,4,4,100004,640,100005,640,100010,320
6252,16,300,200,4,4,100004,640,100005,640,100010,320
6253,17,300,200,4,4,100004,640,100005,640,100010,320
6254,18,300,200,4,4,100004,640,100005,640,100010,320
6255,19,300,200,4,4,100004,640,100005,640,100010,320
6256,20,300,200,4,4,100004,640,100005,640,100010,320
6257,21,300,200,4,4,100004,640,100005,640,100010,320
6258,22,300,200,4,4,100004,640,100005,640,100010,320
6259,23,300,200,4,4,100004,640,100005,640,100010,320
6260,24,300,200,4,4,100004,640,100005,640,100010,320
6261,25,300,200,4,4,100004,640,100005,640,100010,320
6262,26,300,200,4,4,100004,640,100005,640,100010,320
6263,27,300,200,4,4,100004,640,100005,640,100010,320
6264,28,300,200,4,4,100004,640,100005,640,100010,320
6265,29,300,200,4,4,100004,640,100005,640,100010,320
6266,30,300,200,4,4,100004,640,100005,640,100010,320
6267,31,300,200,4,4,100004,640,100005,640,100010,320
6268,32,300,200,4,4,100004,640,100005,640,100010,320
6269,33,300,200,4,4,100004,640,100005,640,100010,320
6270,34,300,200,4,4,100004,640,100005,640,100010,320
6271,35,300,200,4,4,100004,640,100005,640,100010,320
6272,36,300,200,4,4,100004,640,100005,640,100010,320
6273,37,300,200,4,4,100004,640,100005,640,100010,320
6274,38,300,200,4,4,100004,640,100005,640,100010,320
6275,1,300,200,5,5,100001,1455,,0,,0
6276,2,300,200,5,5,100001,1455,,0,,0
6277,3,300,200,5,5,100001,132,100002,1322,,0
6278,4,300,200,5,5,100002,265,100003,1057,100004,132
6279,5,300,200,5,5,100003,714,100004,714,100005,100
6280,6,300,200,5,5,100004,883,100005,544,100010,100
6281,7,300,200,5,5,100004,831,100005,572,100010,100
6282,8,300,200,5,5,100004,855,100005,513,100010,100
6283,9,300,200,5,5,100004,800,100005,534,100010,121
6284,10,300,200,5,5,100004,765,100005,497,100010,192
6285,11,300,200,5,5,100004,582,100005,582,100010,291
6286,12,300,200,5,5,100004,582,100005,582,100010,291
6287,13,300,200,5,5,100004,582,100005,582,100010,291
6288,14,300,200,5,5,100004,582,100005,582,100010,291
6289,15,300,200,5,5,100004,582,100005,582,100010,291
6290,16,300,200,5,5,100004,582,100005,582,100010,291
6291,17,300,200,5,5,100004,582,100005,582,100010,291
6292,18,300,200,5,5,100004,582,100005,582,100010,291
6293,19,300,200,5,5,100004,582,100005,582,100010,291
6294,20,300,200,5,5,100004,582,100005,582,100010,291
6295,21,300,200,5,5,100004,582,100005,582,100010,291
6296,22,300,200,5,5,100004,582,100005,582,100010,291
6297,23,300,200,5,5,100004,582,100005,582,100010,291
6298,24,300,200,5,5,100004,582,100005,582,100010,291
6299,25,300,200,5,5,100004,582,100005,582,100010,291
6300,26,300,200,5,5,100004,582,100005,582,100010,291
6301,27,300,200,5,5,100004,582,100005,582,100010,291
6302,28,300,200,5,5,100004,582,100005,582,100010,291
6303,29,300,200,5,5,100004,582,100005,582,100010,291
6304,30,300,200,5,5,100004,582,100005,582,100010,291
6305,31,300,200,5,5,100004,582,100005,582,100010,291
6306,32,300,200,5,5,100004,582,100005,582,100010,291
6307,33,300,200,5,5,100004,582,100005,582,100010,291
6308,34,300,200,5,5,100004,582,100005,582,100010,291
6309,35,300,200,5,5,100004,582,100005,582,100010,291
6310,36,300,200,5,5,100004,582,100005,582,100010,291
6311,37,300,200,5,5,100004,582,100005,582,100010,291
6312,38,300,200,5,5,100004,582,100005,582,100010,291
6313,1,300,200,6,6,100001,1333,,0,,0
6314,2,300,200,6,6,100001,1333,,0,,0
6315,3,300,200,6,6,100001,121,100002,1212,,0
6316,4,300,200,6,6,100002,243,100003,969,100004,121
6317,5,300,200,6,6,100003,655,100004,655,100005,100
6318,6,300,200,6,6,100004,809,100005,499,100010,100
6319,7,300,200,6,6,100004,761,100005,524,100010,100
6320,8,300,200,6,6,100004,784,100005,471,100010,100
6321,9,300,200,6,6,100004,733,100005,489,100010,111
6322,10,300,200,6,6,100004,701,100005,456,100010,176
6323,11,300,200,6,6,100004,533,100005,533,100010,267
6324,12,300,200,6,6,100004,533,100005,533,100010,267
6325,13,300,200,6,6,100004,533,100005,533,100010,267
6326,14,300,200,6,6,100004,533,100005,533,100010,267
6327,15,300,200,6,6,100004,533,100005,533,100010,267
6328,16,300,200,6,6,100004,533,100005,533,100010,267
6329,17,300,200,6,6,100004,533,100005,533,100010,267
